Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.91736,,,,,,,,,,,,,,,,,,
baum,,0.56786,0.20833,,0.30649,,,0.2534,,0.61535,,0.2012,0.33774,0.30261,,,0.222,,
cafe,,0.28896,0.83511,,0.30102,,,0.53912,,0.43508,,0.28972,0.41937,0.45739,,,0.44043,,
casia,,,,0.8,,,,,,,,,,,,,,,
demos,,0.30603,0.27991,,0.95258,,,0.27721,,0.41541,,0.20871,0.38982,0.25652,,,0.26243,,
eekk,,,,,,0.53648,,,,,,,,,,,,,0.4275
emodb,,,,,,,0.98131,,,,,,,,0.26962,,,,
emovo,,0.29238,0.4797,,0.27142,,,0.74576,,0.47859,,0.26472,0.26029,0.39652,,,0.25271,,
enterface,,,,,,,,,0.99228,,,,,,,,,,
expresso,,0.1149,0.15598,,0.122,,,0.16156,,0.95274,,0.15682,0.13247,0.18783,,,0.15714,,
masc,,,,,,,,,,,0.836,,,,,,,,
mead,,0.26394,0.44124,,0.26843,,,0.34694,,0.50755,,0.83136,0.30625,0.31652,,,0.42771,,
meld,,0.32309,0.23504,,0.32123,,,0.22279,,0.54011,,0.22434,0.44217,0.2513,,,0.172,,
mesd,,0.04664,0.15385,,0.10312,,,0.14286,,0.00111,,0.1346,0.12388,0.84348,,,0.14286,,
resd,,,,,,,0.51589,,,,,,,,0.60357,,,,
shemo,,,,,,,,,,,,,,,,0.865,,,
subesco,,0.31741,0.54808,,0.27256,,,0.42007,,0.49023,,0.30144,0.27352,0.31913,,,0.93429,,
thorsten,,,,,,,,,,,,,,,,,,0.99375,
urdu,,,,,,0.30155,,,,,,,,,,,,,0.9125
