Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.94115,,,,,,,,,,,,,,,,,,
baum,,0.54336,0.19786,,0.2928,,,0.19156,,0.60703,,0.17459,0.32096,0.26747,,,0.28846,,
cafe,,0.26706,0.86196,,0.24897,,,0.38326,,0.5071,,0.22813,0.34665,0.42051,,,0.30402,,
casia,,,,0.82194,,,,,,,,,,,,,,,
demos,,0.20613,0.33183,,0.95404,,,0.24696,,0.38326,,0.19206,0.29597,0.21791,,,0.20305,,
eekk,,,,,,0.52727,,,,,,,,,,,,,0.34429
emodb,,,,,,,0.98121,,,,,,,,0.19811,,,,
emovo,,0.19212,0.49163,,0.22037,,,0.6529,,0.50604,,0.15442,0.2859,0.36236,,,0.27468,,
enterface,,,,,,,,,0.99227,,,,,,,,,,
expresso,,0.0859,0.05165,,0.03027,,,0.06474,,0.94745,,0.09808,0.0875,0.13769,,,0.07887,,
masc,,,,,,,,,,,0.84166,,,,,,,,
mead,,0.22445,0.26391,,0.20097,,,0.23301,,0.51419,,0.81922,0.30616,0.32738,,,0.26382,,
meld,,0.28853,0.16283,,0.23795,,,0.20507,,0.49036,,0.18278,0.40887,0.27113,,,0.20868,,
mesd,,0.00416,0.04103,,0.01928,,,0.03571,,0.0,,0.03194,0.02731,0.8602,,,0.03571,,
resd,,,,,,,0.50444,,,,,,,,0.55042,,,,
shemo,,,,,,,,,,,,,,,,0.87887,,,
subesco,,0.2757,0.48678,,0.22052,,,0.39899,,0.57011,,0.21687,0.25682,0.27197,,,0.94335,,
thorsten,,,,,,,,,,,,,,,,,,0.98335,
urdu,,,,,,0.26455,,,,,,,,,,,,,0.87055
