Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.93512,,,,,,,,,,,,,,,,,,
baum,,0.58649,0.4525,,0.28155,,,0.26021,,0.27851,,0.21611,0.22323,0.3214,,,0.397,,
cafe,,0.29423,0.86664,,0.27802,,,0.57571,,0.21003,,0.26563,0.20815,0.4606,,,0.54452,,
casia,,,,0.82415,,,,,,,,,,,,,,,
demos,,0.21533,0.33768,,0.95164,,,0.36056,,0.16414,,0.19532,0.1735,0.22653,,,0.27831,,
eekk,,,,,,0.53226,,,,,,,,,,,,,0.36782
emodb,,,,,,,0.97106,,,,,,,,0.39082,,,,
emovo,,0.38655,0.60415,,0.37395,,,0.69594,,0.28454,,0.25098,0.19343,0.46529,,,0.4967,,
enterface,,,,,,,,,0.99311,,,,,,,,,,
expresso,,0.36278,0.30781,,0.11049,,,0.04295,,0.68551,,0.26711,0.26599,0.21844,,,0.05156,,
masc,,,,,,,,,,,0.84128,,,,,,,,
mead,,0.298,0.41542,,0.17545,,,0.33356,,0.23823,,0.82746,0.20494,0.39832,,,0.553,,
meld,,0.30862,0.18723,,0.24306,,,0.25115,,0.20639,,0.18865,0.30971,0.31653,,,0.3539,,
mesd,,0.00666,0.02198,,0.01473,,,0.02041,,0.00016,,0.01923,0.0177,0.85871,,,0.02041,,
resd,,,,,,,0.4735,,,,,,,,0.54298,,,,
shemo,,,,,,,,,,,,,,,,0.90274,,,
subesco,,0.24025,0.60891,,0.19653,,,0.44373,,0.26924,,0.2528,0.1912,0.37284,,,0.94279,,
thorsten,,,,,,,,,,,,,,,,,,0.9782,
urdu,,,,,,0.35724,,,,,,,,,,,,,0.88245
