Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.93094,,,,,,,,,,,,,,,,,,
baum,,0.5259,0.18759,,0.23628,,,0.19156,,0.24761,,0.17029,0.17735,0.26763,,,0.28846,,
cafe,,0.22516,0.86615,,0.21579,,,0.38326,,0.19255,,0.1994,0.17334,0.42058,,,0.30402,,
casia,,,,0.82242,,,,,,,,,,,,,,,
demos,,0.15508,0.31744,,0.9491,,,0.24696,,0.1648,,0.15878,0.13097,0.21777,,,0.20305,,
eekk,,,,,,0.52571,,,,,,,,,,,,,0.34429
emodb,,,,,,,0.96733,,,,,,,,0.19938,,,,
emovo,,0.16558,0.50351,,0.18056,,,0.66391,,0.19825,,0.1093,0.18452,0.3626,,,0.27468,,
enterface,,,,,,,,,0.99234,,,,,,,,,,
expresso,,0.10817,0.04796,,0.03529,,,0.06474,,0.61308,,0.08302,0.07878,0.13789,,,0.07887,,
masc,,,,,,,,,,,0.84111,,,,,,,,
mead,,0.1846,0.2708,,0.15781,,,0.23301,,0.22314,,0.80722,0.17511,0.32745,,,0.26382,,
meld,,0.25604,0.1512,,0.16377,,,0.20507,,0.20714,,0.1581,0.25603,0.27119,,,0.20868,,
mesd,,0.01273,0.0381,,0.02671,,,0.03571,,0.00032,,0.03389,0.03149,0.85648,,,0.03571,,
resd,,,,,,,0.42855,,,,,,,,0.53679,,,,
shemo,,,,,,,,,,,,,,,,0.81058,,,
subesco,,0.20248,0.49555,,0.17185,,,0.39899,,0.24611,,0.18293,0.16238,0.27185,,,0.94259,,
thorsten,,,,,,,,,,,,,,,,,,0.97808,
urdu,,,,,,0.26107,,,,,,,,,,,,,0.87133
