Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.92842,,,,,,,,,,,,,,,,,,
baum,,0.49608,0.22024,,0.25315,,,0.2398,,0.24679,,0.19087,0.2007,0.2689,,,0.31,,
cafe,,0.2396,0.86583,,0.24317,,,0.41667,,0.20485,,0.20993,0.19087,0.42968,,,0.36614,,
casia,,,,0.82364,,,,,,,,,,,,,,,
demos,,0.17479,0.32044,,0.94696,,,0.27381,,0.16771,,0.17203,0.1534,0.22502,,,0.23329,,
eekk,,,,,,0.5225,,,,,,,,,,,,,0.4125
emodb,,,,,,,0.96481,,,,,,,,0.2512,,,,
emovo,,0.20127,0.50496,,0.21783,,,0.67582,,0.2088,,0.15652,0.2014,0.39418,,,0.29514,,
enterface,,,,,,,,,0.99174,,,,,,,,,,
expresso,,0.1838,0.14782,,0.14263,,,0.15476,,0.58848,,0.14653,0.15677,0.20781,,,0.17614,,
masc,,,,,,,,,,,0.84144,,,,,,,,
mead,,0.2002,0.35317,,0.19076,,,0.28061,,0.24433,,0.794,0.1826,0.33302,,,0.324,,
meld,,0.28582,0.21329,,0.21096,,,0.22959,,0.21264,,0.17547,0.24661,0.27139,,,0.27257,,
mesd,,0.14286,0.14286,,0.14286,,,0.14286,,0.14286,,0.14286,0.14286,0.85925,,,0.14286,,
resd,,,,,,,0.45909,,,,,,,,0.53937,,,,
shemo,,,,,,,,,,,,,,,,0.76085,,,
subesco,,0.21725,0.49306,,0.1859,,,0.42687,,0.25219,,0.20411,0.18521,0.28584,,,0.9427,,
thorsten,,,,,,,,,,,,,,,,,,0.97811,
urdu,,,,,,0.30068,,,,,,,,,,,,,0.87821
